,userid,openness,agreeableness,emotional_stability,conscientiousness,extraversion,assigned metric,assigned condition,is_personalized,enjoy_watching,movie_number,movieId,predicted_rating,title,genre_(no genres listed),genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Horror,genre_Musical,genre_Mystery,genre_Other,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western,dominant_trait,personalized_score,enjoy_score,total_score
10084,affbab28e5ce9df9c9a9aa3bf622ec54,4.0,4.5,3.0,3.0,3.5, serendipity, high,3,4,movie_6,1234,4.55976900295,"Sting, The (1973)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,agreeableness,0.1,0.3,0.4
12002,affbab28e5ce9df9c9a9aa3bf622ec54,4.0,4.5,3.0,3.0,3.5, serendipity, high,3,4,movie_7,1221,4.66930633719,"Godfather: Part II, The (1974)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,0.1,0.3,0.4
13920,affbab28e5ce9df9c9a9aa3bf622ec54,4.0,4.5,3.0,3.0,3.5, serendipity, high,3,4,movie_8,1213,4.5779629253,Goodfellas (1990),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,0.1,0.3,0.4
15838,affbab28e5ce9df9c9a9aa3bf622ec54,4.0,4.5,3.0,3.0,3.5, serendipity, high,3,4,movie_9,527,4.70711511733,Schindler's List (1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,agreeableness,0.1,0.3,0.4
1317,b04eb60d29cb639ada91f0b7bffaeb6d,6.5,5.5,6.0,2.0,5.0, all, default,3,5,movie_1,318,5.21749190448,"Shawshank Redemption, The (1994)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.5,0.6
18579,b04eb60d29cb639ada91f0b7bffaeb6d,6.5,5.5,6.0,2.0,5.0, all, default,3,5,movie_10,1704,4.73978571862,Good Will Hunting (1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,0.5,0.6
20497,b04eb60d29cb639ada91f0b7bffaeb6d,6.5,5.5,6.0,2.0,5.0, all, default,3,5,movie_11,3147,4.77172565182,"Green Mile, The (1999)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.5,0.6
22415,b04eb60d29cb639ada91f0b7bffaeb6d,6.5,5.5,6.0,2.0,5.0, all, default,3,5,movie_12,1196,4.6512047917,Star Wars: Episode V - The Empire Strikes Back (1980),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,openness,0.1,0.5,0.6
3235,b04eb60d29cb639ada91f0b7bffaeb6d,6.5,5.5,6.0,2.0,5.0, all, default,3,5,movie_2,356,5.15633137745,Forrest Gump (1994),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,openness,0.1,0.5,0.6
5153,b04eb60d29cb639ada91f0b7bffaeb6d,6.5,5.5,6.0,2.0,5.0, all, default,3,5,movie_3,527,5.0906196912,Schindler's List (1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,0.1,0.5,0.6
7071,b04eb60d29cb639ada91f0b7bffaeb6d,6.5,5.5,6.0,2.0,5.0, all, default,3,5,movie_4,110,5.0029634406,Braveheart (1995),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,0.1,0.5,0.6
8989,b04eb60d29cb639ada91f0b7bffaeb6d,6.5,5.5,6.0,2.0,5.0, all, default,3,5,movie_5,1198,4.85164343715,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.1,0.5,0.6
10907,b04eb60d29cb639ada91f0b7bffaeb6d,6.5,5.5,6.0,2.0,5.0, all, default,3,5,movie_6,2762,4.87251288934,"Sixth Sense, The (1999)",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,openness,0.1,0.5,0.6
12825,b04eb60d29cb639ada91f0b7bffaeb6d,6.5,5.5,6.0,2.0,5.0, all, default,3,5,movie_7,4995,4.96513025738,"Beautiful Mind, A (2001)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,0.5,0.6
14743,b04eb60d29cb639ada91f0b7bffaeb6d,6.5,5.5,6.0,2.0,5.0, all, default,3,5,movie_8,2571,4.65821668244,"Matrix, The (1999)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,openness,0.1,0.5,0.6
16661,b04eb60d29cb639ada91f0b7bffaeb6d,6.5,5.5,6.0,2.0,5.0, all, default,3,5,movie_9,260,4.65597238072,Star Wars: Episode IV - A New Hope (1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,openness,0.1,0.5,0.6
1652,b05a0c35fb6e8b36ddb92f3164f23245,7.0,5.0,4.0,6.5,6.0, popularity, high,4,5,movie_1,2144,4.52825975437,Sixteen Candles (1984),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,openness,0.3,0.5,0.8
18914,b05a0c35fb6e8b36ddb92f3164f23245,7.0,5.0,4.0,6.5,6.0, popularity, high,4,5,movie_10,2268,4.17646408336,"Few Good Men, A (1992)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.5,0.8
20832,b05a0c35fb6e8b36ddb92f3164f23245,7.0,5.0,4.0,6.5,6.0, popularity, high,4,5,movie_11,5418,4.10068374653,"Bourne Identity, The (2002)",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,openness,0.3,0.5,0.8
22750,b05a0c35fb6e8b36ddb92f3164f23245,7.0,5.0,4.0,6.5,6.0, popularity, high,4,5,movie_12,2028,4.4613333268,Saving Private Ryan (1998),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,0.3,0.5,0.8
3570,b05a0c35fb6e8b36ddb92f3164f23245,7.0,5.0,4.0,6.5,6.0, popularity, high,4,5,movie_2,5377,4.71912732064,About a Boy (2002),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.3,0.5,0.8
5488,b05a0c35fb6e8b36ddb92f3164f23245,7.0,5.0,4.0,6.5,6.0, popularity, high,4,5,movie_3,2005,4.11601525382,"Goonies, The (1985)",0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
7406,b05a0c35fb6e8b36ddb92f3164f23245,7.0,5.0,4.0,6.5,6.0, popularity, high,4,5,movie_4,5995,4.64464290277,"Pianist, The (2002)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,0.3,0.5,0.8
9324,b05a0c35fb6e8b36ddb92f3164f23245,7.0,5.0,4.0,6.5,6.0, popularity, high,4,5,movie_5,2161,4.38440336043,"NeverEnding Story, The (1984)",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
11242,b05a0c35fb6e8b36ddb92f3164f23245,7.0,5.0,4.0,6.5,6.0, popularity, high,4,5,movie_6,2019,4.11901003208,Seven Samurai (Shichinin no samurai) (1954),0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
13160,b05a0c35fb6e8b36ddb92f3164f23245,7.0,5.0,4.0,6.5,6.0, popularity, high,4,5,movie_7,48516,4.10822938156,"Departed, The (2006)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.5,0.8
15078,b05a0c35fb6e8b36ddb92f3164f23245,7.0,5.0,4.0,6.5,6.0, popularity, high,4,5,movie_8,6016,4.45047043268,City of God (Cidade de Deus) (2002),0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.5,0.8
16996,b05a0c35fb6e8b36ddb92f3164f23245,7.0,5.0,4.0,6.5,6.0, popularity, high,4,5,movie_9,32587,4.13507268473,Sin City (2005),0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,openness,0.3,0.5,0.8
954,b06b24ebb260c90872c2e1964b9e6c6b,6.5,5.5,4.0,6.0,4.0, diversity, medium,4,5,movie_1,1213,3.87940191855,Goodfellas (1990),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
18216,b06b24ebb260c90872c2e1964b9e6c6b,6.5,5.5,4.0,6.0,4.0, diversity, medium,4,5,movie_10,6016,4.61222086819,City of God (Cidade de Deus) (2002),0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.5,0.8
20134,b06b24ebb260c90872c2e1964b9e6c6b,6.5,5.5,4.0,6.0,4.0, diversity, medium,4,5,movie_11,778,3.8410768637,Trainspotting (1996),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
22052,b06b24ebb260c90872c2e1964b9e6c6b,6.5,5.5,4.0,6.0,4.0, diversity, medium,4,5,movie_12,3147,3.80388062698,"Green Mile, The (1999)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
2872,b06b24ebb260c90872c2e1964b9e6c6b,6.5,5.5,4.0,6.0,4.0, diversity, medium,4,5,movie_2,3052,3.8808937457,Dogma (1999),0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
4790,b06b24ebb260c90872c2e1964b9e6c6b,6.5,5.5,4.0,6.0,4.0, diversity, medium,4,5,movie_3,2019,3.86109687113,Seven Samurai (Shichinin no samurai) (1954),0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
6708,b06b24ebb260c90872c2e1964b9e6c6b,6.5,5.5,4.0,6.0,4.0, diversity, medium,4,5,movie_4,3435,3.81182487412,Double Indemnity (1944),0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,openness,0.3,0.5,0.8
8626,b06b24ebb260c90872c2e1964b9e6c6b,6.5,5.5,4.0,6.0,4.0, diversity, medium,4,5,movie_5,96728,3.8621740224,"Master, The (2012)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
10544,b06b24ebb260c90872c2e1964b9e6c6b,6.5,5.5,4.0,6.0,4.0, diversity, medium,4,5,movie_6,26662,3.79882720759,Kiki's Delivery Service (Majo no takkyûbin) (1989),0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
12462,b06b24ebb260c90872c2e1964b9e6c6b,6.5,5.5,4.0,6.0,4.0, diversity, medium,4,5,movie_7,50872,3.73156809796,Ratatouille (2007),0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
14380,b06b24ebb260c90872c2e1964b9e6c6b,6.5,5.5,4.0,6.0,4.0, diversity, medium,4,5,movie_8,3462,3.72610897809,Modern Times (1936),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.3,0.5,0.8
16298,b06b24ebb260c90872c2e1964b9e6c6b,6.5,5.5,4.0,6.0,4.0, diversity, medium,4,5,movie_9,1252,3.7732470059,Chinatown (1974),0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,openness,0.3,0.5,0.8
18467,b099e86e7893078a96c65878e780af11,3.5,3.0,5.5,5.5,2.0, serendipity, high,2,2,movie_10,104520,4.72695845717,"Crimson Permanent Assurance, The (1983)",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,-0.3,-0.6
3123,b099e86e7893078a96c65878e780af11,3.5,3.0,5.5,5.5,2.0, serendipity, high,2,2,movie_2,94969,4.67996045373,Kahaani (2012),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,emotional_stability,-0.3,-0.3,-0.6
6959,b099e86e7893078a96c65878e780af11,3.5,3.0,5.5,5.5,2.0, serendipity, high,2,2,movie_4,77177,4.70037026266,Wild China (2008),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,-0.3,-0.6
8877,b099e86e7893078a96c65878e780af11,3.5,3.0,5.5,5.5,2.0, serendipity, high,2,2,movie_5,82143,4.61309080553,Alone in the Wilderness (2004),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,-0.3,-0.6
10795,b099e86e7893078a96c65878e780af11,3.5,3.0,5.5,5.5,2.0, serendipity, high,2,2,movie_6,116797,4.56994106228,The Imitation Game (2014),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,emotional_stability,-0.3,-0.3,-0.6
12713,b099e86e7893078a96c65878e780af11,3.5,3.0,5.5,5.5,2.0, serendipity, high,2,2,movie_7,120813,4.67489806069,Patton Oswalt: My Weakness Is Strong (2009),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,emotional_stability,-0.3,-0.3,-0.6
14631,b099e86e7893078a96c65878e780af11,3.5,3.0,5.5,5.5,2.0, serendipity, high,2,2,movie_8,109487,4.56521638263,Interstellar (2014),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,emotional_stability,-0.3,-0.3,-0.6
1030,b0d4e298ddde788a50a41d7ca1b03f61,6.5,6.5,3.5,5.5,1.5, popularity, high,4,4,movie_1,44555,4.26957626583,"Lives of Others, The (Das leben der Anderen) (2006)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,openness,0.3,0.3,0.6
18292,b0d4e298ddde788a50a41d7ca1b03f61,6.5,6.5,3.5,5.5,1.5, popularity, high,4,4,movie_10,5952,4.14991071654,"Lord of the Rings: The Two Towers, The (2002)",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
20210,b0d4e298ddde788a50a41d7ca1b03f61,6.5,6.5,3.5,5.5,1.5, popularity, high,4,4,movie_11,4993,4.18511982147,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
22128,b0d4e298ddde788a50a41d7ca1b03f61,6.5,6.5,3.5,5.5,1.5, popularity, high,4,4,movie_12,50,4.29079935468,"Usual Suspects, The (1995)",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,openness,0.3,0.3,0.6
2948,b0d4e298ddde788a50a41d7ca1b03f61,6.5,6.5,3.5,5.5,1.5, popularity, high,4,4,movie_2,30749,4.09972072715,Hotel Rwanda (2004),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,0.3,0.3,0.6
4866,b0d4e298ddde788a50a41d7ca1b03f61,6.5,6.5,3.5,5.5,1.5, popularity, high,4,4,movie_3,2019,4.14729270953,Seven Samurai (Shichinin no samurai) (1954),0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
6784,b0d4e298ddde788a50a41d7ca1b03f61,6.5,6.5,3.5,5.5,1.5, popularity, high,4,4,movie_4,79132,4.10929221426,Inception (2010),0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,openness,0.3,0.3,0.6
8702,b0d4e298ddde788a50a41d7ca1b03f61,6.5,6.5,3.5,5.5,1.5, popularity, high,4,4,movie_5,6016,4.17957529439,City of God (Cidade de Deus) (2002),0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.3,0.6
10620,b0d4e298ddde788a50a41d7ca1b03f61,6.5,6.5,3.5,5.5,1.5, popularity, high,4,4,movie_6,5618,4.14091517067,Spirited Away (Sen to Chihiro no kamikakushi) (2001),0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
12538,b0d4e298ddde788a50a41d7ca1b03f61,6.5,6.5,3.5,5.5,1.5, popularity, high,4,4,movie_7,2324,4.17802236324,Life Is Beautiful (La Vita è bella) (1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,openness,0.3,0.3,0.6
14456,b0d4e298ddde788a50a41d7ca1b03f61,6.5,6.5,3.5,5.5,1.5, popularity, high,4,4,movie_8,2329,4.09101710884,American History X (1998),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
16374,b0d4e298ddde788a50a41d7ca1b03f61,6.5,6.5,3.5,5.5,1.5, popularity, high,4,4,movie_9,4226,4.13176514562,Memento (2000),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,openness,0.3,0.3,0.6
1097,b0e4f1fa6808bc72886d13576b20d09c,5.0,5.5,4.0,5.0,2.0, serendipity, low,4,5,movie_1,5952,3.79610526354,"Lord of the Rings: The Two Towers, The (2002)",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.5,0.8
18359,b0e4f1fa6808bc72886d13576b20d09c,5.0,5.5,4.0,5.0,2.0, serendipity, low,4,5,movie_10,89745,3.63058411628,"Avengers, The (2012)",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,agreeableness,0.3,0.5,0.8
20277,b0e4f1fa6808bc72886d13576b20d09c,5.0,5.5,4.0,5.0,2.0, serendipity, low,4,5,movie_11,68358,3.67537268176,Star Trek (2009),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,agreeableness,0.3,0.5,0.8
22195,b0e4f1fa6808bc72886d13576b20d09c,5.0,5.5,4.0,5.0,2.0, serendipity, low,4,5,movie_12,1200,3.88518249233,Aliens (1986),0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,agreeableness,0.3,0.5,0.8
3015,b0e4f1fa6808bc72886d13576b20d09c,5.0,5.5,4.0,5.0,2.0, serendipity, low,4,5,movie_2,59315,3.67386421842,Iron Man (2008),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,agreeableness,0.3,0.5,0.8
4933,b0e4f1fa6808bc72886d13576b20d09c,5.0,5.5,4.0,5.0,2.0, serendipity, low,4,5,movie_3,3265,3.64418440869,Hard-Boiled (Lat sau san taam) (1992),0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,agreeableness,0.3,0.5,0.8
6851,b0e4f1fa6808bc72886d13576b20d09c,5.0,5.5,4.0,5.0,2.0, serendipity, low,4,5,movie_4,1240,3.79893356754,"Terminator, The (1984)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,agreeableness,0.3,0.5,0.8
8769,b0e4f1fa6808bc72886d13576b20d09c,5.0,5.5,4.0,5.0,2.0, serendipity, low,4,5,movie_5,589,3.81619395488,Terminator 2: Judgment Day (1991),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,agreeableness,0.3,0.5,0.8
10687,b0e4f1fa6808bc72886d13576b20d09c,5.0,5.5,4.0,5.0,2.0, serendipity, low,4,5,movie_6,1527,3.6156672286,"Fifth Element, The (1997)",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,agreeableness,0.3,0.5,0.8
12605,b0e4f1fa6808bc72886d13576b20d09c,5.0,5.5,4.0,5.0,2.0, serendipity, low,4,5,movie_7,3578,3.60664879485,Gladiator (2000),0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.5,0.8
16441,b0e4f1fa6808bc72886d13576b20d09c,5.0,5.5,4.0,5.0,2.0, serendipity, low,4,5,movie_9,33794,3.7057497165,Batman Begins (2005),0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,agreeableness,0.3,0.5,0.8
1208,b0fae64c77bfadc37aff8ff1fc8b6341,7.0,4.0,3.5,4.0,2.5, diversity, low,2,2,movie_1,1252,4.60130503107,Chinatown (1974),0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,openness,-0.3,-0.3,-0.6
18470,b0fae64c77bfadc37aff8ff1fc8b6341,7.0,4.0,3.5,4.0,2.5, diversity, low,2,2,movie_10,1201,4.53410261889,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,openness,-0.3,-0.3,-0.6
20388,b0fae64c77bfadc37aff8ff1fc8b6341,7.0,4.0,3.5,4.0,2.5, diversity, low,2,2,movie_11,1178,4.64803395651,Paths of Glory (1957),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,-0.3,-0.3,-0.6
22306,b0fae64c77bfadc37aff8ff1fc8b6341,7.0,4.0,3.5,4.0,2.5, diversity, low,2,2,movie_12,48516,4.528566752,"Departed, The (2006)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,openness,-0.3,-0.3,-0.6
3126,b0fae64c77bfadc37aff8ff1fc8b6341,7.0,4.0,3.5,4.0,2.5, diversity, low,2,2,movie_2,3435,4.64685134897,Double Indemnity (1944),0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,openness,-0.3,-0.3,-0.6
5044,b0fae64c77bfadc37aff8ff1fc8b6341,7.0,4.0,3.5,4.0,2.5, diversity, low,2,2,movie_3,1212,4.65731752402,"Third Man, The (1949)",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,openness,-0.3,-0.3,-0.6
6962,b0fae64c77bfadc37aff8ff1fc8b6341,7.0,4.0,3.5,4.0,2.5, diversity, low,2,2,movie_4,1284,4.61301864799,"Big Sleep, The (1946)",0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,openness,-0.3,-0.3,-0.6
8880,b0fae64c77bfadc37aff8ff1fc8b6341,7.0,4.0,3.5,4.0,2.5, diversity, low,2,2,movie_5,1219,4.49061543632,Psycho (1960),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,openness,-0.3,-0.3,-0.6
10798,b0fae64c77bfadc37aff8ff1fc8b6341,7.0,4.0,3.5,4.0,2.5, diversity, low,2,2,movie_6,1617,4.49575811773,L.A. Confidential (1997),0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,openness,-0.3,-0.3,-0.6
12716,b0fae64c77bfadc37aff8ff1fc8b6341,7.0,4.0,3.5,4.0,2.5, diversity, low,2,2,movie_7,923,4.54344873692,Citizen Kane (1941),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,openness,-0.3,-0.3,-0.6
14634,b0fae64c77bfadc37aff8ff1fc8b6341,7.0,4.0,3.5,4.0,2.5, diversity, low,2,2,movie_8,1203,4.64169504422,12 Angry Men (1957),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,-0.3,-0.3,-0.6
16552,b0fae64c77bfadc37aff8ff1fc8b6341,7.0,4.0,3.5,4.0,2.5, diversity, low,2,2,movie_9,1209,4.54936663745,Once Upon a Time in the West (C'era una volta il West) (1968),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,openness,-0.3,-0.3,-0.6
512,b12bd723297e13f94d6dce17996af49c,5.5,5.5,6.5,4.0,3.5, popularity, high,3,3,movie_1,1259,4.38507871101,Stand by Me (1986),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,0.1,0.1,0.2
17774,b12bd723297e13f94d6dce17996af49c,5.5,5.5,6.5,4.0,3.5, popularity, high,3,3,movie_10,1197,4.39303183008,"Princess Bride, The (1987)",0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,emotional_stability,0.1,0.1,0.2
19692,b12bd723297e13f94d6dce17996af49c,5.5,5.5,6.5,4.0,3.5, popularity, high,3,3,movie_11,47,4.19715696635,Seven (a.k.a. Se7en) (1995),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,emotional_stability,0.1,0.1,0.2
21610,b12bd723297e13f94d6dce17996af49c,5.5,5.5,6.5,4.0,3.5, popularity, high,3,3,movie_12,150,4.27896064466,Apollo 13 (1995),0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,emotional_stability,0.1,0.1,0.2
2430,b12bd723297e13f94d6dce17996af49c,5.5,5.5,6.5,4.0,3.5, popularity, high,3,3,movie_2,4995,4.37669604332,"Beautiful Mind, A (2001)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,emotional_stability,0.1,0.1,0.2
4348,b12bd723297e13f94d6dce17996af49c,5.5,5.5,6.5,4.0,3.5, popularity, high,3,3,movie_3,3147,4.52888431156,"Green Mile, The (1999)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,0.1,0.1,0.2
6266,b12bd723297e13f94d6dce17996af49c,5.5,5.5,6.5,4.0,3.5, popularity, high,3,3,movie_4,1968,4.25739007189,"Breakfast Club, The (1985)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,0.1,0.1,0.2
8184,b12bd723297e13f94d6dce17996af49c,5.5,5.5,6.5,4.0,3.5, popularity, high,3,3,movie_5,4886,4.26813803061,"Monsters, Inc. (2001)",0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,emotional_stability,0.1,0.1,0.2
10102,b12bd723297e13f94d6dce17996af49c,5.5,5.5,6.5,4.0,3.5, popularity, high,3,3,movie_6,3996,4.37656936086,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,emotional_stability,0.1,0.1,0.2
12020,b12bd723297e13f94d6dce17996af49c,5.5,5.5,6.5,4.0,3.5, popularity, high,3,3,movie_7,1961,4.22965423243,Rain Man (1988),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,0.1,0.1,0.2
13938,b12bd723297e13f94d6dce17996af49c,5.5,5.5,6.5,4.0,3.5, popularity, high,3,3,movie_8,1291,4.25285784524,Indiana Jones and the Last Crusade (1989),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,emotional_stability,0.1,0.1,0.2
15856,b12bd723297e13f94d6dce17996af49c,5.5,5.5,6.5,4.0,3.5, popularity, high,3,3,movie_9,4306,4.31755681419,Shrek (2001),0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,emotional_stability,0.1,0.1,0.2
1045,b146ac7210ec0a4f811452907eb4f252,5.0,6.0,4.5,5.5,3.0, popularity, medium,3,4,movie_1,127052,4.52094796195,Operation 'Y' & Other Shurik's Adventures (1965),0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,agreeableness,0.1,0.3,0.4
18307,b146ac7210ec0a4f811452907eb4f252,5.0,6.0,4.5,5.5,3.0, popularity, medium,3,4,movie_10,92259,4.4685916022,Intouchables (2011),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,0.1,0.3,0.4
20225,b146ac7210ec0a4f811452907eb4f252,5.0,6.0,4.5,5.5,3.0, popularity, medium,3,4,movie_11,113374,4.56419481253,"Old Lady and the Pigeons, The (La vieille dame et les pigeons) (1997)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,agreeableness,0.1,0.3,0.4
